Latitude,Longitude
43.76805117836696,-79.60685448698145
43.76805212980592,-79.60685528249806
43.768053050486635,-79.60685597200622
43.76805396696663,-79.60685658189382
43.76805498126213,-79.60685720274701
43.76805600118263,-79.60685774085341
43.76805701198038,-79.60685820814174
43.76805805622077,-79.60685864147482
43.768059114939135,-79.6068590409527
43.76806015344441,-79.60685938020404
43.768061218367855,-79.60685968902723
43.768062255909854,-79.60685996545622
43.76806331263489,-79.60686022785572
43.76806440023413,-79.60686046114435
43.76806546668184,-79.60686067597355
43.768066494735486,-79.6068608700466
43.76806755532916,-79.60686105556556
43.768068641655134,-79.60686125068248
43.76806967518644,-79.60686141962225
43.76807071932084,-79.60686158570353
43.76807181196535,-79.60686175467761
43.76807288588164,-79.60686191789088
43.76807390185286,-79.60686209029757
43.7680749779251,-79.60686224273299
43.768076075577596,-79.6068624169504
43.7680771175496,-79.60686259179677
43.768078139283894,-79.60686277048146
43.76807925507804,-79.6068629500097
43.76808033037027,-79.60686312990366
43.76808135844851,-79.60686330679327
43.7680824271401,-79.60686349112089
43.76808352522926,-79.6068636873713
43.76808457589923,-79.60686388366848
43.768085601358095,-79.60686408676462
43.768086702717476,-79.60686428791115
43.768087779928436,-79.60686448776767
43.7680888123945,-79.60686470055562
43.768089884262885,-79.6068649063006
43.768090992702994,-79.60686512098856
43.76809203056333,-79.60686533401943
43.76809306676342,-79.60686555456218
43.76809415834727,-79.60686576806711
43.7680952476338,-79.60686598759764
43.76809627856562,-79.6068662135373
43.768097348532784,-79.60686643367806
43.76809844104422,-79.6068666577507
43.768099497737296,-79.60686688175089
43.768100530858604,-79.60686710855771
43.768101623601744,-79.60686733536127
43.76810270870591,-79.6068675715991
43.768103745713276,-79.60686779209679
43.76810480473707,-79.60686801590363
43.768105896042314,-79.60686825225284
43.76810695585532,-79.60686847887075
43.768107988269115,-79.60686870814858
43.768109074576,-79.60686893723768
43.768110151822675,-79.60686917591569
43.76811119479943,-79.60686940420112
43.768112249113756,-79.60686963069288
43.76811333308028,-79.60686986309314
43.76811439788357,-79.60687009576336
43.76811542020347,-79.6068703246022
43.76811649778648,-79.60687055567784
43.76811758053505,-79.60687079294134
43.768118633576826,-79.6068710200045
43.76811968201349,-79.60687124771484
43.76812076758678,-79.6068714717781
43.76812183904358,-79.60687170514018
43.76812286029008,-79.60687193310018
43.76812392088247,-79.60687214831343
43.76812500972037,-79.6068723778994
43.76812605524755,-79.60687260809011
43.768127102236186,-79.60687284029622
43.768128189895414,-79.6068730580379
43.76812926143144,-79.60687328977961
43.76813030245279,-79.60687352135619
43.768131372221845,-79.60687374079123
43.768132461076355,-79.60687397281973
43.768133510142455,-79.60687420243852
43.768134572229876,-79.60687443075112
43.7681356491267,-79.60687464626324
43.76813672340118,-79.60687487710244
43.768137760574945,-79.60687511384319
43.768138842222044,-79.6068753343202
43.76813992050284,-79.60687556492124
43.768140974764194,-79.6068757959179
43.7681420297037,-79.6068760271598
43.768143132166074,-79.6068762511641
43.768144198311546,-79.60687648064605
43.76814523861792,-79.60687671227984
43.76814632371989,-79.6068769386275
43.768147411991094,-79.60687717252051
43.76814847285504,-79.60687739722664
43.76814952440089,-79.60687763267586
43.76815060836514,-79.60687785483557
43.76815168997007,-79.60687808222532
43.76815272698923,-79.60687831801427
43.768153808481856,-79.60687854440737
43.76815490493274,-79.60687878556269
43.76815595552553,-79.60687906697234
43.76815700552398,-79.60687939215448
43.76815806970688,-79.60687975138443
43.7681591293743,-79.60688015133441
43.768160136903276,-79.60688058197893
43.768161183099004,-79.60688105209665
43.768162200513046,-79.60688153269925
43.7681632108861,-79.60688203515144
43.76816422253879,-79.60688259085138
43.76816522136229,-79.60688316122811
43.76816619837664,-79.60688373588862
43.76816718353329,-79.60688436816955
43.76816818906224,-79.60688502702241
43.76816913903074,-79.60688567919601
43.76817009466186,-79.60688634317837
43.76817107252482,-79.6068870722478
43.768171994176384,-79.60688781229355
43.768172861124654,-79.60688853622274
43.768173761236575,-79.60688931542569
43.768174680910136,-79.6068901597965
43.76817553741088,-79.60689099326446
43.76817633058327,-79.60689179230326
43.768177198311584,-79.60689272680193
43.76817803618579,-79.60689366636007
43.76817879390154,-79.60689455907195
43.768179503481065,-79.6068954149998
43.7681803248848,-79.60689645375811
43.768181093449996,-79.60689743738212
43.76818177976523,-79.60689836450189
43.768182535645145,-79.60689938827116
43.76818331230092,-79.60690045004867
43.768184016939095,-79.60690145110559
43.76818471322616,-79.60690243522471
43.76818549769598,-79.60690352880886
43.76818625287043,-79.60690457088577
43.76818695802545,-79.60690553586248
43.76818771976318,-79.60690656408681
43.76818851752248,-79.60690760547396
43.768189265908205,-79.60690857931107
43.768189955903566,-79.60690946528172
43.7681907777718,-79.60691044697505
43.76819160183067,-79.6069114037426
43.768192395327006,-79.60691226430531
43.76819316555521,-79.60691305445276
43.76819406712289,-79.60691394375502
43.76819493360787,-79.6069147557849
43.76819576471091,-79.606915449527
43.768196683055315,-79.60691618034193
43.76819764306111,-79.60691690262314
43.76819856589829,-79.60691753306813
43.768199518823856,-79.60691812213626
43.76820054209902,-79.60691870589187
43.76820153463056,-79.60691923125688
43.768202541036246,-79.6069196917389
43.76820356705496,-79.6069201313335
43.76820462182329,-79.60692055174825
43.76820566603428,-79.60692091891917
43.76820671285148,-79.60692125772891
43.768207759537525,-79.60692155230494
43.76820883760937,-79.60692178383081
43.76820994261061,-79.60692196093801
43.76821098668,-79.60692205194766
43.768212047173805,-79.60692207707129
43.76821316846598,-79.60692200830002
43.7682142628495,-79.60692188307176
43.76821528514848,-79.60692171587404
43.76821627378406,-79.60692148108868
43.768217369056885,-79.60692114978625
43.76821840288932,-79.60692081879552
43.768219346493424,-79.60692046793753
43.76822033609655,-79.60692004716404
43.76822137402832,-79.60691956183358
43.76822236016635,-79.60691907336266
43.76822330671216,-79.60691855989805
43.768224315936635,-79.60691798357183
43.76822530756936,-79.60691738366208
43.768226261434954,-79.60691678621829
43.76822721653653,-79.60691614291879
43.768228177917614,-79.60691544969983
43.76822911579805,-79.60691474559654
43.76823005718702,-79.60691401831097
43.768230969327675,-79.60691327217242
43.76823188189217,-79.60691247678326
43.76823279930648,-79.60691167829347
43.76823370856207,-79.60691090000297
43.76823462334404,-79.60691016885389
43.76823557591239,-79.60690942203549
43.768236536398206,-79.60690871797276
43.76823747568998,-79.60690805909054
43.76823844719875,-79.60690740106264
43.76823942803655,-79.60690677683934
43.768240416574,-79.60690618871541
43.76824141292295,-79.60690560286179
43.76824241300235,-79.60690504015771
43.768243426560424,-79.60690451233947
43.76824443064632,-79.60690403406336
43.76824548055396,-79.60690355526694
43.768246490437505,-79.60690311173535
43.76824752232348,-79.60690271087617
43.7682486027435,-79.60690232288047
43.76824965811276,-79.606901984753
43.76825066869531,-79.60690170158965
43.76825172135508,-79.60690147821809
43.768252820895114,-79.60690128858116
43.7682538708345,-79.60690115135168
43.76825485303183,-79.6069010362111
43.76825594922151,-79.60690097056515
43.76825702923042,-79.6069009409222
43.768258016731345,-79.60690095827545
43.76825899372763,-79.6069009833658
43.76826009593251,-79.60690106059216
43.7682611418165,-79.60690116893271
43.76826209031181,-79.60690130064343
43.76826316478827,-79.60690143242998
43.7682642457272,-79.60690155124914
43.768265252501386,-79.60690160695673
43.76826624771046,-79.60690155797066
43.768267362723094,-79.60690142976361
43.76826841568328,-79.60690124130184
43.76826936658804,-79.60690104823459
43.76827037355833,-79.60690077027242
43.76827141065478,-79.60690023732238
43.768272378648795,-79.60689963004899
43.76827332094575,-79.6068989180531
43.76827426553825,-79.60689809682584
43.768275146496265,-79.60689718237894
43.768275995497056,-79.6068961414127
43.76827675867658,-79.60689507366844
43.76827745262107,-79.6068939823855
43.76827810437248,-79.60689274210812
43.76827869377348,-79.60689143901561
43.76827919656912,-79.60689017541551
43.768279596866634,-79.6068889327168
43.76827998783653,-79.60688747385585
43.76828029114549,-79.60688603717517
43.768280504475676,-79.60688456760388
43.76828066321448,-79.60688307000727
43.76828073620478,-79.60688155794705
43.768280715860705,-79.60688001081279
43.76828061729866,-79.60687847992186
43.76828046510412,-79.60687705057245
43.7682802563765,-79.60687571316026
43.76827992500133,-79.60687423239098
43.7682795364252,-79.60687283938665
43.76827910339797,-79.60687153694441
43.76827857670483,-79.60687023902531
43.768277962781305,-79.60686896284422
43.76827730022831,-79.60686776623419
43.768276562821825,-79.60686660245908
43.768275810600095,-79.60686557668794
43.76827497756498,-79.60686459692963
43.768274050611396,-79.60686368311866
43.76827314093622,-79.60686289290065
43.76827228178272,-79.60686225505346
43.768271314522416,-79.60686166690341
43.768270268401665,-79.60686115264583
43.768269247002195,-79.60686074239052
43.76826819713276,-79.6068604425721
43.76826711329104,-79.60686023991857
43.76826602020793,-79.60686015336614
43.768264902016874,-79.60686017309743
43.76826383125013,-79.60686029119682
43.76826282273717,-79.6068604877326
43.76826176695029,-79.6068608268001
43.76826069797067,-79.60686126721215
43.7682597211113,-79.6068617713468
43.76825877489938,-79.60686238825916
43.768257799958164,-79.6068631363642
43.76825688850422,-79.60686395534222
43.768256020035885,-79.60686487486778
43.76825520830717,-79.60686586626059
43.76825445199454,-79.6068669167256
43.76825372264557,-79.60686810871209
43.76825306174501,-79.60686934220537
43.76825249901927,-79.60687055299307
43.7682520373692,-79.60687173143197
43.76825154650695,-79.60687313296593
43.76825108641819,-79.60687445970198
43.76825065882321,-79.60687574968559
43.768250218534575,-79.60687709539434
43.76824976146419,-79.60687846261231
43.768249302491434,-79.60687977780297
43.7682488327064,-79.60688108174057
43.76824833783611,-79.60688241070525
43.76824783962904,-79.60688372523325
43.768247346529954,-79.60688500849048
43.76824684385093,-79.60688629976886
43.768246317718024,-79.60688764875049
43.76824581212528,-79.60688892901335
43.7682453011119,-79.60689020532907
43.768244790800104,-79.6068915371925
43.76824426656507,-79.60689285970702
43.76824375119748,-79.60689411628856
43.76824320089065,-79.60689538214585
43.76824261132755,-79.60689667511073
43.76824201528847,-79.60689788900154
43.76824142130134,-79.60689904901585
43.76824075871284,-79.60690025602685
43.7682400844135,-79.60690144561151
43.768239423008914,-79.6069025256769
43.76823876805876,-79.60690358012705
43.768238013506725,-79.60690471479357
43.768237266935245,-79.60690576536126
43.76823655440235,-79.60690672668521
43.76823578933998,-79.60690768797147
43.768234942901046,-79.60690867396738
43.768234129807965,-79.60690953841473
43.7682333619403,-79.6069103203752
43.76823246320994,-79.60691118722636
43.76823155860047,-79.60691198300333
43.76823069207173,-79.60691269465367
43.76822974503066,-79.60691344968201
43.76822877923738,-79.60691418808455
43.76822784815713,-79.60691485285574
43.768226902418235,-79.60691551393712
43.76822590079375,-79.60691619443156
43.76822492360479,-79.60691682285118
43.768223965620294,-79.60691740281695
43.76822294830549,-79.60691801313956
43.76822192672036,-79.60691857351597
43.76822093393014,-79.60691908786622
43.768219901384235,-79.60691956338646
43.768218860520015,-79.60691999761421
43.768217811420115,-79.60692037351933
43.76821674904668,-79.60692066961859
43.76821567602275,-79.60692094434714
43.768214618059766,-79.60692115737271
43.7682135354849,-79.60692131953147
43.76821243468234,-79.60692141765477
43.768211380363425,-79.60692144725408
43.76821037458696,-79.60692143024163
43.768209252820874,-79.6069213586352
43.76820818041121,-79.60692122915485
43.76820718738829,-79.60692104442226
43.768206259985206,-79.60692085273539
43.76820515789764,-79.60692056627838
43.76820413177168,-79.60692024555819
43.76820318336372,-79.60691990407528
43.768202110464124,-79.60691949853127
43.7682010734252,-79.60691904018155
43.768200113334196,-79.60691856143795
43.76819910348709,-79.6069180189297
43.768198079260415,-79.60691740993488
43.76819711778635,-79.6069167769214
43.768196164111195,-79.60691609398317
43.768195207704736,-79.6069153561399
43.76819427577939,-79.6069145911821
43.768193376753544,-79.60691378369229
43.76819246313345,-79.60691293396388
43.768191587224656,-79.60691206835527
43.768190736503726,-79.60691116724799
43.76818986783022,-79.60691020678208
43.76818904589462,-79.60690926796416
43.768188268799925,-79.6069083442822
43.76818745407386,-79.60690730397373
43.76818665156132,-79.60690626378569
43.768185915039815,-79.60690527595017
43.76818517951298,-79.60690425652409
43.76818439541381,-79.6069031507135
43.768183659551035,-79.60690207706753
43.76818297589252,-79.60690110295768
43.76818226596796,-79.60690004101069
43.768181529922785,-79.60689892065888
43.76818082647928,-79.60689786939241
43.768180177426814,-79.60689688617745
43.76817943680474,-79.60689574760592
43.768178722271635,-79.60689464012808
43.76817805880637,-79.6068936236342
43.768177382921145,-79.60689257286275
43.768176642181054,-79.60689143423059
43.76817594513398,-79.60689035707928
43.768175303931315,-79.60688938547334
43.76817457383688,-79.60688825263676
43.768173867580266,-79.60688712587061
43.768173222710004,-79.60688606180052
43.76817259434414,-79.6068850125285
43.768171910295464,-79.60688380586511
43.76817124894263,-79.60688265093842
43.76817063270955,-79.606881630463
43.768169929279225,-79.60688053384793
43.76816918755627,-79.60687942717908
43.768168462894494,-79.60687841666608
43.76816772479497,-79.60687746546576
43.76816689375868,-79.60687644873973
43.76816607490447,-79.606875492172
43.76816526548078,-79.60687461250816
43.7681644017648,-79.60687372214775
43.76816351209559,-79.60687285167421
43.76816264087343,-79.60687202188087
43.768161749731455,-79.6068712142887
43.76816084143434,-79.60687042688205
43.768159921340676,-79.60686964943403
43.76815899021323,-79.60686890051916
43.768158059144284,-79.60686816136476
43.76815713246929,-79.60686740652912
43.76815618399621,-79.60686669095486
43.768155236927036,-79.60686600074264
43.76815430252528,-79.60686536251005
43.76815331887707,-79.60686476020628
43.76815230961598,-79.60686416915586
43.76815130349735,-79.60686364495037
43.768150333678065,-79.60686314135683
43.768149273009165,-79.60686264135506
43.76814822694017,-79.60686217992267
43.76814722558556,-79.60686177774126
43.76814624800449,-79.60686140322206
43.76814516607992,-79.60686102851515
43.76814411123621,-79.60686069987933
43.76814313986403,-79.6068604060213
43.768142150881616,-79.60686013666513
43.76814106400689,-79.60685984507671
43.768140033224675,-79.6068595903905
43.76813909886942,-79.60685937619759
43.76813808272634,-79.60685915482073
43.768137008323464,-79.60685891789883
43.76813600045516,-79.6068587065355
43.768135059495954,-79.60685852748652
43.7681339655515,-79.6068583134655
43.76813290967803,-79.60685810800479
43.76813195602557,-79.6068579240464
43.768130972624505,-79.60685774942728
43.76812988161284,-79.60685755075657
43.7681288583488,-79.60685734691798
43.768127918001625,-79.60685718877542
43.768126829586116,-79.60685698952419
43.76812576498271,-79.60685679014053
43.76812477263213,-79.60685659752447
43.76812379958215,-79.60685642929997
43.76812269633873,-79.60685622567193
43.768121650005,-79.60685601756938
43.76812067186545,-79.60685583968154
43.76811963238188,-79.60685564319868
43.76811855560813,-79.60685544222474
43.76811754375491,-79.60685523452898
43.76811657286767,-79.60685504763215
43.76811546328928,-79.60685483141575
43.76811440615811,-79.60685461536382
43.76811341616713,-79.60685441099523
43.768112404151886,-79.60685420755586
43.768111313124535,-79.60685399338439
43.76811027937102,-79.60685377893442
43.7681093302098,-79.60685357810753
43.76810827406456,-79.60685335892485
43.76810719408473,-79.60685313340684
43.76810618795565,-79.60685291357504
43.768105148429385,-79.6068526987592
43.768104050752804,-79.60685246688882
43.76810299965483,-79.60685225145264
43.768102005675566,-79.60685203500148
43.76810094378635,-79.60685180269657
43.7680998575598,-79.60685157042937
43.76809884076018,-79.6068513585867
43.76809779906551,-79.60685113228267
43.76809669490934,-79.60685089130578
43.76809563756645,-79.6068506635875
43.76809464304728,-79.60685045817597
43.76809356471462,-79.60685021372446
43.76809247372904,-79.60684998005682
43.76809143178291,-79.60684975514081
43.76809040964652,-79.6068495402578
43.768089309517144,-79.60684929937138
43.76808825187328,-79.6068490706596
43.76808721966299,-79.60684886364322
43.76808614634828,-79.60684861718721
43.76808504823151,-79.60684837663675
43.76808400541857,-79.6068481545833
43.76808295041907,-79.60684793120836
43.76808185973733,-79.6068476861091
43.76808079188552,-79.6068474587017
43.76807976069785,-79.6068472484018
43.76807869743003,-79.6068470144658
43.76807760525662,-79.60684677619923
43.768076556668476,-79.60684655296673
43.76807550222395,-79.60684633497904
43.76807442261631,-79.606846092315
43.76807335025578,-79.60684586575859
43.76807231660049,-79.60684565421998
43.768071261310524,-79.6068454239584
43.76807016725173,-79.60684518735206
43.76806911424855,-79.6068449597469
43.76806806689479,-79.60684473871797
43.76806698737106,-79.60684450494246
43.76806591330369,-79.6068442759519
43.76806486799079,-79.60684406121439
43.76806381947981,-79.60684383839063
43.768062733729565,-79.60684360086613
43.768061679208884,-79.60684337314544
43.76806064196478,-79.60684315654328
43.76805957155046,-79.60684291868591
43.76805849769476,-79.60684269354662
43.76805746613584,-79.60684247113281
43.76805642324624,-79.60684225562677
43.76805534063865,-79.60684202191318
43.76805428261091,-79.60684178748649
43.768053249811985,-79.6068415699474
43.76805218295656,-79.60684134545488
43.76805110608174,-79.60684111801133
43.76805006598053,-79.60684088812029
43.76804901792814,-79.60684066653064
43.76804793576568,-79.60684043579343
43.76804688045889,-79.60684020648507
43.76804584598585,-79.60683998956517
43.76804479521346,-79.60683976394013
43.76804371159313,-79.60683952504174
43.768042675717425,-79.60683929656399
43.768041620701354,-79.60683907985542
43.768040542836374,-79.60683884639853
43.76803948210888,-79.60683861781327
43.76803843739758,-79.60683839734996
43.768037393626436,-79.60683817435591
43.76803630465495,-79.60683794056958
43.76803526733973,-79.60683771602609
43.76803422681696,-79.60683749728372
43.7680331500828,-79.60683726653272
43.76803207601769,-79.6068370342319
43.768031038804104,-79.60683681752766
43.76802999192814,-79.60683659244408
43.76802892199007,-79.6068361236521
43.768027931072254,-79.60683549621234
43.7680270122937,-79.60683483220541
43.768026077639874,-79.60683396224108
43.76802520872898,-79.60683299417832
43.768024451262015,-79.60683201739697
43.768023772455365,-79.60683101188367
43.768023067086,-79.60682980007007
43.76802245500965,-79.60682856350051
43.76802190572221,-79.6068272357859
43.768021416838025,-79.60682584914153
43.7680210228725,-79.60682445434284
43.768020712719554,-79.60682297803962
43.76802048237958,-79.60682146755012
43.76802033586316,-79.60682003498158
43.76802026706292,-79.60681875948947
43.76802027729463,-79.60681719723321
43.76802037671617,-79.60681570057044
43.76802054828134,-79.6068142704184
43.76802080204481,-79.60681275584331
43.76802114622302,-79.60681130499593
43.76802157283163,-79.60680990263347
43.76802208135125,-79.60680850830276
43.76802263384399,-79.60680724606925
43.768023252075835,-79.60680605009527
43.76802399649817,-79.6068048535271
43.76802474677978,-79.60680378685826
43.768025495821234,-79.60680289871564
43.76802636500854,-79.6068019608768
43.7680272992953,-79.60680113499117
43.768028250893245,-79.60680044400783
43.76802926969768,-79.60679981498141
43.76803029939746,-79.60679930353186
43.768031353452535,-79.60679891198532
43.76803247132017,-79.6067986276893
43.768033553175556,-79.60679846675522
43.768034542605264,-79.60679841410057
43.76803562935436,-79.60679846733622
43.76803673172161,-79.60679864686067
43.76803775378333,-79.60679892722318
43.76803883510629,-79.6067993201664
43.76803988887073,-79.60679984199376
43.76804087853894,-79.60680045917451
43.76804186817314,-79.60680121107707
43.768042796855774,-79.60680203731836
43.768043610899866,-79.60680289069865
43.76804445456947,-79.60680393635896
43.76804522420554,-79.60680504217477
43.76804588154654,-79.60680613313706
43.7680465149286,-79.60680723575175
43.76804717830447,-79.60680846794938
43.76804778957293,-79.60680966151978
43.768048393263946,-79.6068108834435
43.76804902116532,-79.60681212980923
43.768049641449714,-79.60681335667823
43.76805026041698,-79.60681456070016
43.76805090611674,-79.606815756401
43.76805157748593,-79.60681693843097
43.768052258168616,-79.6068180704022
43.768052968665444,-79.60681918440058
43.768053731027535,-79.60682028025616
43.768054494830714,-79.60682133312795
43.76805526725864,-79.60682233148567
43.76805607124091,-79.60682329150096
43.76805694854348,-79.60682422973774
43.768057817923754,-79.60682507995124
43.7680586672723,-79.60682585502188
43.76805963668982,-79.6068266242272
43.768060603273256,-79.60682732139463
43.76806153731043,-79.60682793154642
43.768062385833574,-79.60682842294169
43.768063400388186,-79.60682896621739
43.76806441719737,-79.6068294510925
43.76806537152538,-79.60682986243751
43.76806639018851,-79.60683026508697
43.76806745945206,-79.60683063831866
43.76806848822325,-79.60683096620521
43.768069519930286,-79.60683125156584
43.76807058507442,-79.60683152856598
43.7680716496597,-79.60683177891387
43.768072705003576,-79.60683199888472
43.76807376864724,-79.60683221146847
43.76807483362829,-79.60683241022494
43.76807589646226,-79.60683260306536
43.768076968343415,-79.60683278252911
43.76807801863287,-79.60683295733389
43.768079097451654,-79.60683313459988
43.76808016736053,-79.60683329565917
43.76808122722405,-79.60683345834971
43.76808228356574,-79.60683362058562
43.76808335970769,-79.60683379078094
43.76808443311071,-79.60683396688697
43.76808547903765,-79.60683413784152
43.76808654710042,-79.60683430749239
43.76808761841976,-79.60683449173439
43.76808867104128,-79.60683467005849
43.768089718332156,-79.60683485727517
43.768090791919555,-79.60683504000356
43.76809187579293,-79.60683523908727
43.76809291930105,-79.60683543158322
43.76809398617212,-79.60683562511593
43.768095060264656,-79.6068358276716
43.76809611850306,-79.60683603336162
43.76809717226202,-79.60683623568184
43.768098241388486,-79.60683644487727
43.76809931589158,-79.60683665999213
43.76810036012112,-79.606836886594
43.7681014323202,-79.60683710692292
43.76810250599791,-79.60683732702824
43.7681035762952,-79.60683754837763
43.76810462644764,-79.60683777639905
43.76810571260751,-79.60683800328323
43.76810678329533,-79.60683822333706
43.768107822032185,-79.6068384679735
43.768108895639344,-79.60683870349436
43.768109972184874,-79.60683892587483
43.768111041229886,-79.60683916088708
43.76811209091401,-79.60683939829575
43.76811317311535,-79.60683962447652
43.76811425259789,-79.60683985967637
43.768115296380614,-79.60684009802816
43.76811637096616,-79.60684033794722
43.768117448288436,-79.6068405541775
43.76811852426077,-79.60684079613969
43.76811956985461,-79.60684103671069
43.76812065136561,-79.60684126348232
43.76812173159541,-79.60684149782331
43.76812278597526,-79.60684172762946
43.768123861592436,-79.60684196905166
43.76812493640703,-79.60684219184685
43.76812601154969,-79.6068424286916
43.768127064856984,-79.60684266073233
43.768128141996314,-79.60684289173626
43.768129216919604,-79.60684311569791
43.76813028904273,-79.60684333911176
43.768131350667154,-79.6068435850446
43.7681324310688,-79.60684381357562
43.768133506631855,-79.60684404252773
43.76813456135994,-79.6068442771464
43.768135647615715,-79.60684450349592
43.76813672440044,-79.60684472126012
43.76813779279564,-79.60684495707022
43.76813885437075,-79.60684518534282
43.768139933181445,-79.60684541010872
43.76814101373538,-79.60684563025471
43.76814206230977,-79.60684587060737
43.76814315682861,-79.60684609405047
43.76814423740042,-79.6068463170084
43.76814529903011,-79.60684654237873
43.76814635607308,-79.60684676428353
43.7681474367244,-79.60684698656527
43.76814851916975,-79.60684716920932
43.76814957130614,-79.60684731650458
43.76815064629853,-79.60684741598924
43.76815174696958,-79.60684747821723
43.768152821979534,-79.60684750698105
43.76815386371885,-79.60684751777917
43.76815495868839,-79.60684749074362
43.768156058945216,-79.60684743399564
43.76815711249633,-79.60684736887127
43.768158150073596,-79.60684728364063
43.768159250491514,-79.60684716522339
43.7681603293776,-79.60684701839017
43.768161344206284,-79.60684688117087
43.76816241033951,-79.60684671501492
43.768163515975694,-79.60684651878005
43.76816456443372,-79.6068463188544
43.768165555495436,-79.60684611283695
43.76816663491479,-79.60684583248397
43.76816770011879,-79.60684550481508
43.768168707285575,-79.60684516788314
43.76816963815995,-79.60684484881533
43.768170713515765,-79.60684443453522
43.7681717395792,-79.60684400705038
43.76817266902231,-79.60684360790742
43.76817357456479,-79.60684318484961
43.76817461778791,-79.60684267012324
43.76817559692985,-79.60684214966963
43.76817649201776,-79.60684163580666
43.7681774901382,-79.6068410449242
43.768178472849335,-79.60684040922378
43.768179394051025,-79.60683974997391
43.76818030003011,-79.60683908181034
43.76818126793762,-79.60683834182477
43.76818218326913,-79.60683759176572
43.76818309280562,-79.60683679202708
43.76818400783902,-79.60683598926114
43.76818491634976,-79.60683514951099
43.76818579442042,-79.60683429211093
43.76818665696323,-79.60683342498733
43.76818753454888,-79.60683253658225
43.76818838788402,-79.60683164140143
43.76818924981515,-79.60683070886267
43.768190088910664,-79.60682980445885
43.76819098990671,-79.60682894559764
43.76819188882644,-79.6068281142216
43.76819280055649,-79.60682734922068
43.76819375305268,-79.60682662689491
43.76819471590588,-79.60682595512814
43.76819568580422,-79.60682531383836
43.76819667457771,-79.60682471724334
43.76819769820738,-79.60682414894053
43.76819869011327,-79.60682364499895
43.76819967022165,-79.60682318004736
43.76820072468723,-79.60682272696496
43.76820176412592,-79.6068223261661
43.76820275204852,-79.60682199392058
43.76820376437377,-79.60682166593256
43.768204853942876,-79.60682135565311
43.768205879476405,-79.60682111827894
43.76820682373053,-79.60682092227162
43.76820791112768,-79.60682077251337
43.76820899258042,-79.60682068420161
43.768210005483674,-79.60682066587249
43.76821100277795,-79.60682069519184
43.7682121116503,-79.60682079579159
43.768213178118046,-79.60682095666904
43.768214182502554,-79.60682116373755
43.768215283263764,-79.6068214378002
43.768216354263195,-79.60682173970051
43.76821737091229,-79.60682207478533
43.76821841152628,-79.60682244975517
43.76821945091892,-79.60682288158776
43.768220461585244,-79.6068233271174
43.768221486357845,-79.6068238186469
43.7682225015681,-79.60682432771627
43.76822348308963,-79.60682484300065
43.76822448245979,-79.60682539082883
43.768225495518145,-79.60682595625403
43.76822646924612,-79.60682651655151
43.76822743895997,-79.60682708720498
43.76822844496656,-79.60682770095312
43.768229418040356,-79.6068283137403
43.76823035030598,-79.60682892377272
43.768231292545735,-79.60682962155727
43.768232230910876,-79.60683042554082
43.76823308023752,-79.60683126717663
43.76823385612581,-79.60683211020137
43.76823467622174,-79.6068331363475
43.76823544205543,-79.60683419789785
43.76823612137106,-79.60683521630803
43.76823677755027,-79.60683625697581
43.76823745965866,-79.60683746240001
43.76823806193716,-79.60683863110536
43.7682386427665,-79.60683984244297
43.768239245697416,-79.60684115960491
43.76823978425795,-79.60684245171097
43.76824029199971,-79.60684373878009
43.768240918289834,-79.60684496516771
43.768241568164186,-79.60684618382412
43.76824220094126,-79.60684735320386
43.76824285863821,-79.60684853810976
43.76824354294135,-79.60684974091792
43.76824420413286,-79.60685092325654
43.76824484645686,-79.60685207549177
43.76824552360972,-79.60685324862847
43.76824620651995,-79.60685445629456
43.76824686012188,-79.60685560204413
43.7682475348271,-79.60685675984872
43.76824824379898,-79.60685795153695
43.76824894093901,-79.60685909179703
43.76824962794051,-79.60686018397031
43.7682503675347,-79.60686129208818
43.76825113952934,-79.60686239384216
43.76825189225655,-79.60686342252906
43.76825266281277,-79.60686439303431
43.768253525668,-79.60686536661188
43.76825440372934,-79.60686627011309
43.76825524213266,-79.6068670850392
43.76825609153033,-79.60686781890665
43.7682570566164,-79.60686858970739
43.768257997938086,-79.6068692881323
43.768258866143135,-79.60686989000037
43.76825979444286,-79.60687045188784
43.76826082375329,-79.6068710075107
43.768261804953475,-79.6068715031007
43.76826278616496,-79.60687194322554
43.76826384436472,-79.60687236412963
43.76826488863892,-79.60687273951564
43.76826594191007,-79.60687306257863
43.768267008928035,-79.60687338255444
43.76826808258283,-79.60687366644092
43.76826914344337,-79.6068739195706
43.768270230914965,-79.60687405595503
43.768271301950534,-79.6068741613455
43.76827238402626,-79.606874078467
43.76827350559448,-79.60687383425038
43.76827456421953,-79.60687349987283
43.76827554479061,-79.60687310144357
43.76827654850405,-79.6068725608659
43.76827756196856,-79.60687189029944
43.768278483572544,-79.6068711793408
43.76827936271083,-79.60687039218578
43.76828024308553,-79.60686944274872
43.76828105670647,-79.60686843590162
43.76828181744781,-79.6068673404592
43.768282526973685,-79.60686618265393
43.768283157568405,-79.60686498076987
43.768283742953244,-79.60686365408982
43.76828425008851,-79.60686227698385
43.76828467259142,-79.60686094997526
43.768284991142906,-79.6068596769949
43.76828529292864,-79.6068581896223
43.76828548730482,-79.60685671353325
43.76828561412248,-79.60685523867923
43.76828567444356,-79.60685369948455
43.76828564565382,-79.60685216756062
